data;
set S := 1, 2, 3, 4, 5, 6, 7, 8;
set A1[1] := 1, 2;
set A2[1] := 1;
 1 1 1 8 5 2 -0.6723302308869017
 1 2 1 1 1 1 -0.058822514083784444
 1 2 1 1 2 1 0.4694494771924478
 1 2 1 2 1 1 0.05407470680588358
 1 2 1 2 1 2 0.008136435501160262
 1 2 1 2 1 3 0.08921553207292458
 1 2 1 2 2 1 0.0652833916634383
 1 2 1 2 2 2 0.000664338380325537
 1 2 1 2 2 3 -0.03786754110763535
 1 2 1 2 3 1 -0.01152731284767776
 1 2 1 2 3 2 0.052727456616348686
 1 2 1 2 3 3 -0.01984074278331202
 1 2 1 3 1 1 0.011816119736126287
 1 2 1 4 1 1 0.03718726665194482
 1 2 1 4 1 2 -0.07151321885069073
 1 2 1 4 1 3 -0.034179106658236175
 1 2 1 4 2 1 -0.007716784676378676
 1 2 1 4 2 2 0.008661530950478918
 1 2 1 4 2 3 0.0494641141386491
 1 2 1 4 3 1 0.01568693647424768
 1 2 1 4 3 2 -0.006621619619711958
 1 2 1 4 3 3 0.0775791757974154
 1 2 1 4 4 1 0.0023864926592796223
 1 2 1 4 4 2 0.07918150889074804
 1 2 1 4 4 3 0.0758783057617763
 1 2 1 5 1 1 0.001755263193392342
 1 2 1 5 1 2 -0.09457161916092248
 1 2 1 5 1 3 -0.003297973830860499
 1 2 1 5 1 4 -0.0007501874453080703
 1 2 1 6 1 1 -0.022061569082827956
 1 2 1 6 1 2 0.03903411281608887
 1 2 1 6 1 3 -0.015158820204351615
 1 2 1 6 1 4 -0.015901948847001426
 1 2 1 7 1 1 0.07580219997374137
 1 2 1 7 1 2 0.008234527336454965
 1 2 1 7 2 1 0.03727155503660998
 1 2 1 7 2 2 0.06387224416838981
 1 2 1 7 3 1 -0.0014984966975731073
 1 2 1 7 3 2 0.05261960082662614
 1 2 1 8 1 1 -0.09507898146820416
 1 2 1 8 1 2 0.0380104101780971
 1 2 1 8 2 1 0.01403925493480017
 1 2 1 8 2 2 0.023859831275517947
 1 2 1 8 3 1 -0.009447212988416553
 1 2 1 8 3 2 0.043728026678648314
 1 2 1 8 4 1 -0.031661858104070156
 1 2 1 8 4 2 -0.02977438264875579
 1 2 1 8 5 1 -0.04441448349464008
 1 2 1 8 5 2 0.03582985894944772
 2 1 1 1 1 1 -0.9240568085896145
 2 1 1 1 2 1 0.05407470680591838
 2 1 1 2 1 1 1.4198597784635527
 2 1 1 2 1 2 1.0635686673912743
 2 1 1 2 1 3 0.026757547796513292
 2 1 1 2 2 1 -0.8984321712752863
 2 1 1 2 2 2 1.1252763311418705
 2 1 1 2 2 3 -2.904166163786103
 2 1 1 2 3 1 -1.1689276470271412
 2 1 1 2 3 2 1.197641559136273
 2 1 1 2 3 3 -0.907758916614819
 2 1 1 3 1 1 -1.453299817665901
 2 1 1 4 1 1 0.6670888075310236
 2 1 1 4 1 2 0.7459391578514537
 2 1 1 4 1 3 -0.06871068524998517
 2 1 1 4 2 1 -0.24839378731579626
 2 1 1 4 2 2 0.530013135741264
 2 1 1 4 2 3 1.2837776052535448
 2 1 1 4 3 1 0.04402056514873141
 2 1 1 4 3 2 0.3607001818605583
 2 1 1 4 3 3 -0.7292902380216074
 2 1 1 4 4 1 -0.6882896407221136
 2 1 1 4 4 2 -0.46825859832506683
 2 1 1 4 4 3 0.28048026526389297
 2 1 1 5 1 1 -1.5743622462925955
 2 1 1 5 1 2 0.3734998094012673
 2 1 1 5 1 3 -1.0491301287001533
 2 1 1 5 1 4 -1.8574567371782083
 2 1 1 6 1 1 0.5421443320593425
 2 1 1 6 1 2 2.425670508119229
 2 1 1 6 1 3 -0.6448960124563288
 2 1 1 6 1 4 0.5457693625877225
 2 1 1 7 1 1 -0.22506450382651183
 2 1 1 7 1 2 -0.22652504536850318
 2 1 1 7 2 1 -1.6011484447855258
 2 1 1 7 2 2 0.14244059731017622
 2 1 1 7 3 1 -0.003372825348447896
 2 1 1 7 3 2 0.5333614314934392
 2 1 1 8 1 1 -0.977885790078622
 2 1 1 8 1 2 0.48789760162778634
 2 1 1 8 2 1 -0.35829259136080166
 2 1 1 8 2 2 0.08895897666888931
 2 1 1 8 3 1 -0.22053611655898353
 2 1 1 8 3 2 0.030208143605418878
 2 1 1 8 4 1 0.8023464446687757
 2 1 1 8 4 2 -0.9192898036507089
 2 1 1 8 5 1 -0.9187851804049053
 2 1 1 8 5 2 0.7690224727380147
 2 1 2 1 1 1 -0.9393455955412602
 2 1 2 1 2 1 0.008136435501202409
 2 1 2 2 1 1 1.0635686673912517
 2 1 2 2 1 2 1.5761122265083105
 2 1 2 2 1 3 0.0920830822714734
 2 1 2 2 2 1 -0.9555047299655716
 2 1 2 2 2 2 1.1657477987477618
 2 1 2 2 2 3 -3.203484252981572
 2 1 2 2 3 1 -1.3712777156340408
 2 1 2 2 3 2 1.3476163062032607
 2 1 2 2 3 3 -0.8803047945645679
 2 1 2 3 1 1 -1.5832199425986215
 2 1 2 4 1 1 0.7783550940028717
 2 1 2 4 1 2 0.8288822786503789
 2 1 2 4 1 3 0.0028263502863848378
 2 1 2 4 2 1 -0.41405402466751223
 2 1 2 4 2 2 0.5506260465378634
 2 1 2 4 2 3 1.3170397463308512
 2 1 2 4 3 1 -0.05565630154450464
 2 1 2 4 3 2 0.321718667083741
 2 1 2 4 3 3 -0.8319650475724093
 2 1 2 4 4 1 -0.714508298161026
 2 1 2 4 4 2 -0.5616106412904144
 2 1 2 4 4 3 0.237459284810557
 2 1 2 5 1 1 -1.7020854445781446
 2 1 2 5 1 2 0.3624959832546879
 2 1 2 5 1 3 -1.1685094212255167
 2 1 2 5 1 4 -2.073350718755083
 2 1 2 6 1 1 0.5689972518696222
 2 1 2 6 1 2 2.756679236554662
 2 1 2 6 1 3 -0.705688428899682
 2 1 2 6 1 4 0.7243094142697416
 2 1 2 7 1 1 -0.27479067258507184
 2 1 2 7 1 2 -0.22902907446232965
 2 1 2 7 2 1 -1.739486641012832
 2 1 2 7 2 2 0.24537517464663078
 2 1 2 7 3 1 0.025757198788327215
 2 1 2 7 3 2 0.5878913029580155
 2 1 2 8 1 1 -0.9975090195008681
 2 1 2 8 1 2 0.47891318657894366
 2 1 2 8 2 1 -0.2757519718444553
 2 1 2 8 2 2 0.147689113026615
 2 1 2 8 3 1 -0.17039727671873367
 2 1 2 8 3 2 0.04680286688130394
 2 1 2 8 4 1 0.9020631092991234
 2 1 2 8 4 2 -1.011246467933507
 2 1 2 8 5 1 -0.9910671469079687
 2 1 2 8 5 2 0.8226623152438666
 2 1 3 1 1 1 -0.001568236050354715
 2 1 3 1 2 1 0.08921553207292723
 2 1 3 2 1 1 0.02675754779649151
 2 1 3 2 1 2 0.09208308227145487
 2 1 3 2 1 3 0.5473820298492972
 2 1 3 2 2 1 -0.003816174018322847
 2 1 3 2 2 2 0.08811301936190329
 2 1 3 2 2 3 -0.20550622615265796
 2 1 3 2 3 1 -0.003566945442165157
 2 1 3 2 3 2 0.0485147507623662
 2 1 3 2 3 3 -0.031963198902037124
 2 1 3 3 1 1 -0.09012801441075158
 2 1 3 4 1 1 0.03654685034354064
 2 1 3 4 1 2 0.022503041781342527
 2 1 3 4 1 3 -0.04830230847175414
 2 1 3 4 2 1 -0.01069131238497535
 2 1 3 4 2 2 0.051641133881322764
 2 1 3 4 2 3 0.09414005490904559
 2 1 3 4 3 1 0.0612634681041783
 2 1 3 4 3 2 0.07618868245995848
 2 1 3 4 3 3 0.05118108516387555
 2 1 3 4 4 1 -0.042844096955993595
 2 1 3 4 4 2 -0.07898111777014159
 2 1 3 4 4 3 -0.021228167589303487
 2 1 3 5 1 1 -0.09559407998117683
 2 1 3 5 1 2 -0.038853090653797315
 2 1 3 5 1 3 0.02088187949344002
 2 1 3 5 1 4 -0.09762132965461526
 2 1 3 6 1 1 0.07544774451614501
 2 1 3 6 1 2 0.14779025231904455
 2 1 3 6 1 3 -0.021426313300067754
 2 1 3 6 1 4 -0.0012727285830506179
 2 1 3 7 1 1 0.060260285890339035
 2 1 3 7 1 2 -0.028927919936413377
 2 1 3 7 2 1 -0.1085121227577275
 2 1 3 7 2 2 0.028426181189082463
 2 1 3 7 3 1 0.05646905965061039
 2 1 3 7 3 2 -0.0004945665353238708
 2 1 3 8 1 1 -0.0004233091578423487
 2 1 3 8 1 2 0.06190297773070321
 2 1 3 8 2 1 -0.0638831168720077
 2 1 3 8 2 2 -0.0758135365886369
 2 1 3 8 3 1 -0.02494168860800213
 2 1 3 8 3 2 0.06435712033315759
 2 1 3 8 4 1 0.027250946098076784
 2 1 3 8 4 2 -0.12828148659296987
 2 1 3 8 5 1 -0.06628086052236709
 2 1 3 8 5 2 -0.02085950328413509
 2 2 1 1 1 1 0.8379419863547802
 2 2 1 1 2 1 0.06528339166340785
 2 2 1 2 1 1 -0.8984321712752559
 2 2 1 2 1 2 -0.9555047299655551
 2 2 1 2 1 3 -0.003816174018337229
 2 2 1 2 2 1 1.220387519214523
 2 2 1 2 2 2 -0.9176378673320277
 2 2 1 2 2 3 2.6994422644282943
 2 2 1 2 3 1 1.124663153815954
 2 2 1 2 3 2 -1.0815815096808579
 2 2 1 2 3 3 0.8243882428489331
 2 2 1 3 1 1 1.2710167469517957
 2 2 1 4 1 1 -0.5994989189768984
 2 2 1 4 1 2 -0.6110527721415253
 2 2 1 4 1 3 0.054178723386640086
 2 2 1 4 2 1 0.3703142404912811
 2 2 1 4 2 2 -0.4141782183333338
 2 2 1 4 2 3 -1.116196034959658
 2 2 1 4 3 1 0.002499472338739935
 2 2 1 4 3 2 -0.2836604983134663
 2 2 1 4 3 3 0.6592227395039771
 2 2 1 4 4 1 0.6031606040282684
 2 2 1 4 4 2 0.46812316547557165
 2 2 1 4 4 3 -0.24645296675316955
 2 2 1 5 1 1 1.4420861969677807
 2 2 1 5 1 2 -0.25959776843611737
 2 2 1 5 1 3 0.9960688825821565
 2 2 1 5 1 4 1.6904128033130883
 2 2 1 6 1 1 -0.4943529691870597
 2 2 1 6 1 2 -2.21153516319383
 2 2 1 6 1 3 0.6795170637736269
 2 2 1 6 1 4 -0.5267592239220431
 2 2 1 7 1 1 0.32453509803121733
 2 2 1 7 1 2 0.22924397689310622
 2 2 1 7 2 1 1.4571175681690651
 2 2 1 7 2 2 -0.1777061096576136
 2 2 1 7 3 1 0.0827871758296046
 2 2 1 7 3 2 -0.5191631278630436
 2 2 1 8 1 1 0.9317949666991691
 2 2 1 8 1 2 -0.44529775382137277
 2 2 1 8 2 1 0.35679961051427433
 2 2 1 8 2 2 -0.12951897066034662
 2 2 1 8 3 1 0.20705390928057074
 2 2 1 8 3 2 -0.031328230169488484
 2 2 1 8 4 1 -0.7743120405593283
 2 2 1 8 4 2 0.7886240980302726
 2 2 1 8 5 1 0.7609394268381381
 2 2 1 8 5 2 -0.6904279826257148
 2 2 2 1 1 1 -1.0653047046070157
 2 2 2 1 2 1 0.0006643383803628904
 2 2 2 2 1 1 1.1252763311418643
 2 2 2 2 1 2 1.1657477987477733
 2 2 2 2 1 3 0.0881130193619261
 2 2 2 2 2 1 -0.9176378673320559
 2 2 2 2 2 2 1.6313138265606961
 2 2 2 2 2 3 -3.248179803937966
 2 2 2 2 3 1 -1.395861899468304
 2 2 2 2 3 2 1.4063198038615854
 2 2 2 2 3 3 -0.9973692968594013
 2 2 2 3 1 1 -1.616749994215763
 2 2 2 4 1 1 0.7598347626158641
 2 2 2 4 1 2 0.7838501013076538
 2 2 2 4 1 3 0.05337328154501209
 2 2 2 4 2 1 -0.2738491901196478
 2 2 2 4 2 2 0.5653078247076446
 2 2 2 4 2 3 1.3744633791696332
 2 2 2 4 3 1 0.00927532512429357
 2 2 2 4 3 2 0.430044075296301
 2 2 2 4 3 3 -0.8583311216749716
 2 2 2 4 4 1 -0.8643678111745748
 2 2 2 4 4 2 -0.4759275294200345
 2 2 2 4 4 3 0.27691810190436644
 2 2 2 5 1 1 -1.6593985949140797
 2 2 2 5 1 2 0.32023737522903833
 2 2 2 5 1 3 -1.1493199038938497
 2 2 2 5 1 4 -2.0963770763836362
 2 2 2 6 1 1 0.5955545162164643
 2 2 2 6 1 2 2.754760159091546
 2 2 2 6 1 3 -0.724089266663969
 2 2 2 6 1 4 0.5619883151180508
 2 2 2 7 1 1 -0.24943437396307372
 2 2 2 7 1 2 -0.25405829647641953
 2 2 2 7 2 1 -1.8473987215268628
 2 2 2 7 2 2 0.28318801649464675
 2 2 2 7 3 1 -0.017184090635794277
 2 2 2 7 3 2 0.6626729234628811
 2 2 2 8 1 1 -1.0450876929515172
 2 2 2 8 1 2 0.4734255559639685
 2 2 2 8 2 1 -0.35083709071345
 2 2 2 8 2 2 0.13164430672421923
 2 2 2 8 3 1 -0.17279514745226873
 2 2 2 8 3 2 0.04594785408517189
 2 2 2 8 4 1 0.9330923311462102
 2 2 2 8 4 2 -1.0510554893641475
 2 2 2 8 5 1 -0.9379935959349271
 2 2 2 8 5 2 0.8438885777754843
 2 2 3 1 1 1 2.7648433388602642
 2 2 3 1 2 1 -0.037867541107745914
 2 2 3 2 1 1 -2.904166163786047
 2 2 3 2 1 2 -3.2034842529815712
 2 2 3 2 1 3 -0.20550622615271572
 2 2 3 2 2 1 2.699442264428339
 2 2 3 2 2 2 -3.2481798039379295
 2 2 3 2 2 3 9.641864013761168
 2 2 3 2 3 1 3.992644587736521
 2 2 3 2 3 2 -3.705444701374461
 2 2 3 2 3 3 2.7675814595168244
 2 2 3 3 1 1 4.5806625080131465
 2 2 3 4 1 1 -2.1216444978643243
 2 2 3 4 1 2 -2.2455445660615436
 2 2 3 4 1 3 0.035754787438043945
 2 2 3 4 2 1 0.9005747211999873
 2 2 3 4 2 2 -1.5903765385363462
 2 2 3 4 2 3 -3.8042485954363334
 2 2 3 4 3 1 0.0011572703489657113
 2 2 3 4 3 2 -0.9679722686353655
 2 2 3 4 3 3 2.403385425489435
 2 2 3 4 4 1 2.1700497984179163
 2 2 3 4 4 2 1.5110833253921983
 2 2 3 4 4 3 -0.7038958743445646
 2 2 3 5 1 1 4.932743739017728
 2 2 3 5 1 2 -1.0371314524080897
 2 2 3 5 1 3 3.1550444580687698
 2 2 3 5 1 4 5.792181110359025
 2 2 3 6 1 1 -1.5763531944489257
 2 2 3 6 1 2 -7.64832115967437
 2 2 3 6 1 3 2.0744918266699908
 2 2 3 6 1 4 -1.8183290956562455
 2 2 3 7 1 1 0.8464931077665225
 2 2 3 7 1 2 0.6729878484087041
 2 2 3 7 2 1 5.194625567322573
 2 2 3 7 2 2 -0.6342437784460834
 2 2 3 7 3 1 0.05760390631830502
 2 2 3 7 3 2 -1.8697423044607797
 2 2 3 8 1 1 2.9839921351683776
 2 2 3 8 1 2 -1.3227865744911693
 2 2 3 8 2 1 1.0681172383981747
 2 2 3 8 2 2 -0.20996720465978108
 2 2 3 8 3 1 0.5893188884942115
 2 2 3 8 3 2 -0.03992402542631739
 2 2 3 8 4 1 -2.532232450284867
 2 2 3 8 4 2 2.9038510015736225
 2 2 3 8 5 1 2.6823181324944025
 2 2 3 8 5 2 -2.3878501477658594
 2 3 1 1 1 1 1.2846040390284315
 2 3 1 1 2 1 -0.011527312847728795
 2 3 1 2 1 1 -1.1689276470271392
 2 3 1 2 1 2 -1.3712777156340732
 2 3 1 2 1 3 -0.0035669454421934747
 2 3 1 2 2 1 1.1246631538159955
 2 3 1 2 2 2 -1.3958618994683152
 2 3 1 2 2 3 3.9926445877366037
 2 3 1 2 3 1 2.234542805497195
 2 3 1 2 3 2 -1.6663351875672747
 2 3 1 2 3 3 1.184617285523457
 2 3 1 3 1 1 1.9462418359101044
 2 3 1 4 1 1 -0.9697415399404455
 2 3 1 4 1 2 -1.0372270972972981
 2 3 1 4 1 3 0.06803910894180586
 2 3 1 4 2 1 0.40186535663549006
 2 3 1 4 2 2 -0.7434652686842506
 2 3 1 4 2 3 -1.6855887083971328
 2 3 1 4 3 1 0.041891077757324244
 2 3 1 4 3 2 -0.5130551845760565
 2 3 1 4 3 3 1.027334847973361
 2 3 1 4 4 1 0.960377708445996
 2 3 1 4 4 2 0.6867639968483851
 2 3 1 4 4 3 -0.3203733051837163
 2 3 1 5 1 1 2.0968500377481667
 2 3 1 5 1 2 -0.44145943032045043
 2 3 1 5 1 3 1.4649786296498255
 2 3 1 5 1 4 2.5250454189773506
 2 3 1 6 1 1 -0.7356281177419505
 2 3 1 6 1 2 -3.295903028376183
 2 3 1 6 1 3 0.9033135982133946
 2 3 1 6 1 4 -0.8028412285000709
 2 3 1 7 1 1 0.31953433941278675
 2 3 1 7 1 2 0.37406980038269444
 2 3 1 7 2 1 2.237936732503676
 2 3 1 7 2 2 -0.27607894616137757
 2 3 1 7 3 1 0.05502931190722864
 2 3 1 7 3 2 -0.6941973877745277
 2 3 1 8 1 1 1.267258057455686
 2 3 1 8 1 2 -0.5912489535966934
 2 3 1 8 2 1 0.4300398716930309
 2 3 1 8 2 2 -0.09597173390764276
 2 3 1 8 3 1 0.3216566814954087
 2 3 1 8 3 2 0.0217137279324005
 2 3 1 8 4 1 -1.191249099779795
 2 3 1 8 4 2 1.2627115195156475
 2 3 1 8 5 1 1.2044653406264103
 2 3 1 8 5 2 -0.9379824896505523
 2 3 2 1 1 1 -1.1701675846445216
 2 3 2 1 2 1 0.05272745661639171
 2 3 2 2 1 1 1.197641559136263
 2 3 2 2 1 2 1.347616306203269
 2 3 2 2 1 3 0.04851475076238858
 2 3 2 2 2 1 -1.0815815096808887
 2 3 2 2 2 2 1.4063198038615825
 2 3 2 2 2 3 -3.705444701374491
 2 3 2 2 3 1 -1.6663351875672539
 2 3 2 2 3 2 2.003118567489696
 2 3 2 2 3 3 -1.1229323513965606
 2 3 2 3 1 1 -1.8954951053409974
 2 3 2 4 1 1 0.9762298505056181
 2 3 2 4 1 2 0.9446220269842525
 2 3 2 4 1 3 -0.038247244146499354
 2 3 2 4 2 1 -0.3906700807832909
 2 3 2 4 2 2 0.6338958931660896
 2 3 2 4 2 3 1.6247730194669756
 2 3 2 4 3 1 0.05407121548850571
 2 3 2 4 3 2 0.442411862365773
 2 3 2 4 3 3 -0.9667572413291793
 2 3 2 4 4 1 -0.9227997553990189
 2 3 2 4 4 2 -0.6378999656091742
 2 3 2 4 4 3 0.30862066570246355
 2 3 2 5 1 1 -2.027915858912098
 2 3 2 5 1 2 0.3801145806243574
 2 3 2 5 1 3 -1.3939834007026535
 2 3 2 5 1 4 -2.2870183223222185
 2 3 2 6 1 1 0.7119529281929066
 2 3 2 6 1 2 3.181055299534523
 2 3 2 6 1 3 -0.873169987290225
 2 3 2 6 1 4 0.809281937292087
 2 3 2 7 1 1 -0.3703213981458422
 2 3 2 7 1 2 -0.27863497460998077
 2 3 2 7 2 1 -2.055356374591399
 2 3 2 7 2 2 0.3173544886131333
 2 3 2 7 3 1 -0.04538745149916123
 2 3 2 7 3 2 0.7769923775615226
 2 3 2 8 1 1 -1.2266170061848192
 2 3 2 8 1 2 0.6165709467105766
 2 3 2 8 2 1 -0.3470392015020514
 2 3 2 8 2 2 0.04859650699443057
 2 3 2 8 3 1 -0.29619935646815243
 2 3 2 8 3 2 0.023165166512312884
 2 3 2 8 4 1 1.0654733275845714
 2 3 2 8 4 2 -1.1845465520298462
 2 3 2 8 5 1 -1.0757453473841216
 2 3 2 8 5 2 0.8819913526205229
 2 3 3 1 1 1 0.839949312737478
 2 3 3 1 2 1 -0.019840742783346126
 2 3 3 2 1 1 -0.9077589166147849
 2 3 3 2 1 2 -0.8803047945645489
 2 3 3 2 1 3 -0.03196319890205447
 2 3 3 2 2 1 0.8243882428489335
 2 3 3 2 2 2 -0.9973692968593699
 2 3 3 2 2 3 2.7675814595167716
 2 3 3 2 3 1 1.1846172855234094
 2 3 3 2 3 2 -1.122932351396528
 2 3 3 2 3 3 1.287636053020187
 2 3 3 3 1 1 1.4248940660778946
 2 3 3 4 1 1 -0.6672075009017574
 2 3 3 4 1 2 -0.5935122742015693
 2 3 3 4 1 3 0.028464448925663143
 2 3 3 4 2 1 0.27584511505108367
 2 3 3 4 2 2 -0.4994450873199579
 2 3 3 4 2 3 -1.2992002366986597
 2 3 3 4 3 1 -0.029437230330059763
 2 3 3 4 3 2 -0.31332864166153485
 2 3 3 4 3 3 0.7322881545543078
 2 3 3 4 4 1 0.7077772959205196
 2 3 3 4 4 2 0.5033203164128256
 2 3 3 4 4 3 -0.14434764246966708
 2 3 3 5 1 1 1.4571680763409198
 2 3 3 5 1 2 -0.23570542748141904
 2 3 3 5 1 3 1.0174173734560739
 2 3 3 5 1 4 1.754282250269797
 2 3 3 6 1 1 -0.4789117340681643
 2 3 3 6 1 2 -2.3064746577216337
 2 3 3 6 1 3 0.5973770079650437
 2 3 3 6 1 4 -0.5007586596343884
 2 3 3 7 1 1 0.3083478050462818
 2 3 3 7 1 2 0.20053884404118566
 2 3 3 7 2 1 1.543278599055676
 2 3 3 7 2 2 -0.2345404424224143
 2 3 3 7 3 1 0.014219429996004741
 2 3 3 7 3 2 -0.635175917297407
 2 3 3 8 1 1 0.9724890257975807
 2 3 3 8 1 2 -0.40689015228956454
 2 3 3 8 2 1 0.2871369801377457
 2 3 3 8 2 2 -0.07601465068624806
 2 3 3 8 3 1 0.1793572372515458
 2 3 3 8 3 2 0.006068648752889715
 2 3 3 8 4 1 -0.7821660035712542
 2 3 3 8 4 2 0.8768138497977459
 2 3 3 8 5 1 0.8983050927511829
 2 3 3 8 5 2 -0.687280307600558
 3 1 1 1 1 1 1.4453639635454776
 3 1 1 1 2 1 0.011816119736072528
 3 1 1 2 1 1 -1.4532998176658767
 3 1 1 2 1 2 -1.5832199425986244
 3 1 1 2 1 3 -0.0901280144107803
 3 1 1 2 2 1 1.2710167469518214
 3 1 1 2 2 2 -1.6167499942157475
 3 1 1 2 2 3 4.580662508013156
 3 1 1 2 3 1 1.9462418359100675
 3 1 1 2 3 2 -1.8954951053409865
 3 1 1 2 3 3 1.4248940660779232
 3 1 1 3 1 1 2.861060883053992
 3 1 1 4 1 1 -1.0396942367164437
 3 1 1 4 1 2 -1.1120568873194245
 3 1 1 4 1 3 0.06348484556613733
 3 1 1 4 2 1 0.46428808455611764
 3 1 1 4 2 2 -0.8156041271988337
 3 1 1 4 2 3 -1.8925262706746444
 3 1 1 4 3 1 -0.0094786707006728
 3 1 1 4 3 2 -0.5050226794773545
 3 1 1 4 3 3 1.1844397261444892
 3 1 1 4 4 1 1.1104143474086332
 3 1 1 4 4 2 0.7426315667460739
 3 1 1 4 4 3 -0.294205920343648
 3 1 1 5 1 1 2.386867389658361
 3 1 1 5 1 2 -0.6043594478457802
 3 1 1 5 1 3 1.5874505654317714
 3 1 1 5 1 4 2.9583811076528375
 3 1 1 6 1 1 -0.8155289320322582
 3 1 1 6 1 2 -3.843739892327296
 3 1 1 6 1 3 1.0677752031092222
 3 1 1 6 1 4 -0.8674474026323938
 3 1 1 7 1 1 0.4574148259304266
 3 1 1 7 1 2 0.34849739798811163
 3 1 1 7 2 1 2.561805851937492
 3 1 1 7 2 2 -0.30726464587540553
 3 1 1 7 3 1 -0.018437267811541553
 3 1 1 7 3 2 -0.8605628105197924
 3 1 1 8 1 1 1.4531474450490753
 3 1 1 8 1 2 -0.688266581798713
 3 1 1 8 2 1 0.5439136098562619
 3 1 1 8 2 2 -0.14296173100289705
 3 1 1 8 3 1 0.2480370858225528
 3 1 1 8 3 2 0.009544647215192291
 3 1 1 8 4 1 -1.3053382537987441
 3 1 1 8 4 2 1.4588043867948162
 3 1 1 8 5 1 1.3695552524505181
 3 1 1 8 5 2 -1.0971848499338843
 4 1 1 1 1 1 -0.7032355811780064
 4 1 1 1 2 1 0.03718726665197032
 4 1 1 2 1 1 0.6670888075310134
 4 1 1 2 1 2 0.7783550940028693
 4 1 1 2 1 3 0.036546850343553566
 4 1 1 2 2 1 -0.5994989189769129
 4 1 1 2 2 2 0.7598347626158564
 4 1 1 2 2 3 -2.1216444978643265
 4 1 1 2 3 1 -0.9697415399404259
 4 1 1 2 3 2 0.9762298505056101
 4 1 1 2 3 3 -0.6672075009017739
 4 1 1 3 1 1 -1.039694236716443
 4 1 1 4 1 1 0.9411900013245851
 4 1 1 4 1 2 0.5946031129868604
 4 1 1 4 1 3 0.02173123745662179
 4 1 1 4 2 1 -0.19209314686512471
 4 1 1 4 2 2 0.5034758304834516
 4 1 1 4 2 3 0.9328253106745852
 4 1 1 4 3 1 0.030741066793010037
 4 1 1 4 3 2 0.20580055739336398
 4 1 1 4 3 3 -0.5753133465400226
 4 1 1 4 4 1 -0.5362367138513536
 4 1 1 4 4 2 -0.3864763453347882
 4 1 1 4 4 3 0.14759881172498207
 4 1 1 5 1 1 -1.1352670638018367
 4 1 1 5 1 2 0.3077689059581105
 4 1 1 5 1 3 -0.7807692024228077
 4 1 1 5 1 4 -1.4362863227784235
 4 1 1 6 1 1 0.4556967741364765
 4 1 1 6 1 2 1.8333274983920527
 4 1 1 6 1 3 -0.46766966536283194
 4 1 1 6 1 4 0.4483435066486089
 4 1 1 7 1 1 -0.2793874582045007
 4 1 1 7 1 2 -0.1321638818063327
 4 1 1 7 2 1 -1.2370549634096015
 4 1 1 7 2 2 0.14374784023076775
 4 1 1 7 3 1 -0.06937451339438498
 4 1 1 7 3 2 0.4201646341976541
 4 1 1 8 1 1 -0.7885904939378784
 4 1 1 8 1 2 0.38135649152534556
 4 1 1 8 2 1 -0.30810910203751357
 4 1 1 8 2 2 0.11715920100779519
 4 1 1 8 3 1 -0.109277128326158
 4 1 1 8 3 2 0.008535632374227773
 4 1 1 8 4 1 0.652459525413235
 4 1 1 8 4 2 -0.6966740393852007
 4 1 1 8 5 1 -0.6050409572353751
 4 1 1 8 5 2 0.6106466351733787
 4 1 2 1 1 1 -0.6748513829652522
 4 1 2 1 2 1 -0.0715132188506647
 4 1 2 2 1 1 0.74593915785144
 4 1 2 2 1 2 0.8288822786503811
 4 1 2 2 1 3 0.022503041781358462
 4 1 2 2 2 1 -0.6110527721415353
 4 1 2 2 2 2 0.7838501013076458
 4 1 2 2 2 3 -2.2455445660615476
 4 1 2 2 3 1 -1.0372270972972824
 4 1 2 2 3 2 0.9446220269842491
 4 1 2 2 3 3 -0.5935122742015816
 4 1 2 3 1 1 -1.1120568873194245
 4 1 2 4 1 1 0.59460311298686
 4 1 2 4 1 2 0.9612684451079377
 4 1 2 4 1 3 -0.008277519930513365
 4 1 2 4 2 1 -0.14053204725256782
 4 1 2 4 2 2 0.44464748526709036
 4 1 2 4 2 3 0.9188956036720866
 4 1 2 4 3 1 -0.007472116416440435
 4 1 2 4 3 2 0.2569174148672127
 4 1 2 4 3 3 -0.5788701254095424
 4 1 2 4 4 1 -0.5290446657753868
 4 1 2 4 4 2 -0.2557111396035778
 4 1 2 4 4 3 0.14014180446919108
 4 1 2 5 1 1 -1.1156848597757425
 4 1 2 5 1 2 0.26363003435735477
 4 1 2 5 1 3 -0.8236815516285698
 4 1 2 5 1 4 -1.455311503813604
 4 1 2 6 1 1 0.4399861008104118
 4 1 2 6 1 2 1.8601419682099225
 4 1 2 6 1 3 -0.47417696228011685
 4 1 2 6 1 4 0.5231661631450877
 4 1 2 7 1 1 -0.26362006313354314
 4 1 2 7 1 2 -0.048454914875115475
 4 1 2 7 2 1 -1.247939845715603
 4 1 2 7 2 2 0.1228797560985766
 4 1 2 7 3 1 -0.0014924108522664315
 4 1 2 7 3 2 0.4628402914499695
 4 1 2 8 1 1 -0.7509795161763837
 4 1 2 8 1 2 0.367512988917634
 4 1 2 8 2 1 -0.2574957553691278
 4 1 2 8 2 2 0.015879141759467648
 4 1 2 8 3 1 -0.15132527225231077
 4 1 2 8 3 2 0.11651597440793321
 4 1 2 8 4 1 0.6294052602523442
 4 1 2 8 4 2 -0.7363499026536662
