data;
set S := 1, 2, 3, 4, 5, 6;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2, 3, 4, 5;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1;
 1 3 2 1 1 3 1.1565079372447218
 1 3 2 1 1 4 -0.8954161471152718
 1 3 2 1 2 1 -0.528882085026185
 1 3 2 1 2 2 0.8782054732060085
 1 3 2 1 2 3 0.47962873320980265
 1 3 2 1 2 4 -0.3404653208923928
 1 3 2 1 3 1 -1.154214459719623
 1 3 2 1 3 2 1.0289956936124107
 1 3 2 1 3 3 -0.7896483338513087
 1 3 2 1 3 4 0.29371706068711273
 1 3 2 1 4 1 -0.4221931217340091
 1 3 2 1 4 2 0.06935394091116324
 1 3 2 1 4 3 -0.5240476798812537
 1 3 2 1 4 4 0.19301845555709976
 1 3 2 2 1 1 0.3779931020302833
 1 3 2 2 1 2 0.5409163824188788
 1 3 2 2 1 3 0.04948020731302103
 1 3 2 2 1 4 0.07858467102212349
 1 3 2 2 2 1 -0.011495859181007128
 1 3 2 2 2 2 1.3680268100353725
 1 3 2 2 2 3 0.27756639612051076
 1 3 2 2 2 4 -1.0460118929474422
 1 3 2 2 3 1 0.6687663771267619
 1 3 2 2 3 2 -1.920819641773937
 1 3 2 2 3 3 -0.9201330884770964
 1 3 2 2 3 4 -0.6026383740081798
 1 3 2 2 4 1 0.17521626375857993
 1 3 2 2 4 2 1.04669596983172
 1 3 2 2 4 3 -0.07917000909400433
 1 3 2 2 4 4 0.5973171214749341
 1 3 2 2 5 1 0.8142288733323344
 1 3 2 2 5 2 0.7119308225983018
 1 3 2 2 5 3 0.2817911551121121
 1 3 2 2 5 4 -1.3024879030917351
 1 3 2 3 1 1 0.5373929131235251
 1 3 2 3 1 2 0.23694714046090712
 1 3 2 3 1 3 -0.4082928293470687
 1 3 2 3 1 4 0.7473706883960128
 1 3 2 4 1 1 0.7004647794643665
 1 3 2 4 1 2 -0.1734279764696187
 1 3 2 4 2 1 -0.8246757530382319
 1 3 2 4 2 2 0.3000445124270838
 1 3 2 4 3 1 -0.06035453592139569
 1 3 2 4 3 2 1.1032139359113335
 1 3 2 5 1 1 0.44579573835627484
 1 3 2 5 1 2 2.262808282281982
 1 3 2 6 1 1 -0.05866038966297503
 1 3 2 6 1 2 -1.0257917773064613
 1 3 2 6 2 1 -0.4227332498052448
 1 3 2 6 2 2 0.3216919514054706
 1 3 2 6 3 1 -0.2616074022366608
 1 3 2 6 3 2 0.12296781560958606
 1 3 2 6 4 1 0.15003279333567462
 1 3 2 6 4 2 0.789544350811097
 1 3 3 1 1 1 -0.7143355993844007
 1 3 3 1 1 2 -0.7469471643043715
 1 3 3 1 1 3 -1.6098221309744656
 1 3 3 1 1 4 1.2896359175686505
 1 3 3 1 2 1 0.8162070333340166
 1 3 3 1 2 2 -1.2474845245937527
 1 3 3 1 2 3 -0.6851312818945295
 1 3 3 1 2 4 0.4501062350767794
 1 3 3 1 3 1 1.6087621682825546
 1 3 3 1 3 2 -0.7896483338512686
 1 3 3 1 3 3 1.611235329137719
 1 3 3 1 3 4 -0.2877351776744753
 1 3 3 1 4 1 0.5177110304198789
 1 3 3 1 4 2 -0.18000504914780974
 1 3 3 1 4 3 0.796238867715263
 1 3 3 1 4 4 -0.21903344887063392
 1 3 3 2 1 1 -0.5299129726324325
 1 3 3 2 1 2 -0.7054622067334249
 1 3 3 2 1 3 -0.03688790764236226
 1 3 3 2 1 4 -0.0693846335117133
 1 3 3 2 2 1 -0.11727433299939304
 1 3 3 2 2 2 -1.8575946225709872
 1 3 3 2 2 3 -0.3541647537309314
 1 3 3 2 2 4 1.402463050965971
 1 3 3 2 3 1 -0.9070308915831117
 1 3 3 2 3 2 2.822288372182835
 1 3 3 2 3 3 1.3435281411315103
 1 3 3 2 3 4 0.8621341848895238
 1 3 3 2 4 1 -0.14680532207263178
 1 3 3 2 4 2 -1.5517898713517286
 1 3 3 2 4 3 0.1432795119930976
 1 3 3 2 4 4 -0.8395806366612294
 1 3 3 2 5 1 -1.1839987069771112
 1 3 3 2 5 2 -1.0191539513337748
 1 3 3 2 5 3 -0.35005817998971095
 1 3 3 2 5 4 1.8856189896251945
 1 3 3 3 1 1 -0.7944572629868233
 1 3 3 3 1 2 -0.29410585374975307
 1 3 3 3 1 3 0.49790302462124414
 1 3 3 3 1 4 -1.0206136516316298
 1 3 3 4 1 1 -0.9386683228412609
 1 3 3 4 1 2 0.19379285961515638
 1 3 3 4 2 1 1.1264491346514482
 1 3 3 4 2 2 -0.41716179009901994
 1 3 3 4 3 1 -0.030866671278583627
 1 3 3 4 3 2 -1.556551413175317
 1 3 3 5 1 1 -0.6691984372049048
 1 3 3 5 1 2 -3.2657448840755494
 1 3 3 6 1 1 0.11776320623442581
 1 3 3 6 1 2 1.484935413714207
 1 3 3 6 2 1 0.6171018514486792
 1 3 3 6 2 2 -0.408736979445308
 1 3 3 6 3 1 0.4987977189914817
 1 3 3 6 3 2 -0.24319225760868238
 1 3 3 6 4 1 -0.09887735386104227
 1 3 3 6 4 2 -1.1410171462203136
 1 3 4 1 1 1 0.23653636355806146
 1 3 4 1 1 2 0.24402955806719673
 1 3 4 1 1 3 0.495280002748486
 1 3 4 1 1 4 -0.34515545394476044
 1 3 4 1 2 1 -0.29945884482370366
 1 3 4 1 2 2 0.39523974147830504
 1 3 4 1 2 3 0.26504349065260424
 1 3 4 1 2 4 -0.1463683889787517
 1 3 4 1 3 1 -0.5305824978222764
 1 3 4 1 3 2 0.29371706068709624
 1 3 4 1 3 3 -0.28773517767447937
 1 3 4 1 3 4 0.6507173044116059
 1 3 4 1 4 1 -0.13684930829197955
 1 3 4 1 4 2 0.08146004218459563
 1 3 4 1 4 3 -0.257282379345135
 1 3 4 1 4 4 0.0642776641950404
 1 3 4 2 1 1 0.2238548784560104
 1 3 4 2 1 2 0.23443280972223596
 1 3 4 2 1 3 0.030820275430803394
 1 3 4 2 1 4 0.00610627785194545
 1 3 4 2 2 1 0.06045981251859788
 1 3 4 2 2 2 0.5420942912181488
 1 3 4 2 2 3 0.12455415924195187
 1 3 4 2 2 4 -0.44707325600133635
 1 3 4 2 3 1 0.2772915086584147
 1 3 4 2 3 2 -0.9466515562504708
 1 3 4 2 3 3 -0.45445625134380835
 1 3 4 2 3 4 -0.2928578905160357
 1 3 4 2 4 1 0.053143663679173385
 1 3 4 2 4 2 0.4571485973446196
 1 3 4 2 4 3 -0.07283447076703031
 1 3 4 2 4 4 0.3200663682435967
 1 3 4 2 5 1 0.33197214389307717
 1 3 4 2 5 2 0.36785330205160255
 1 3 4 2 5 3 0.17433083615455222
 1 3 4 2 5 4 -0.48368730698875045
 1 3 4 3 1 1 0.31563829760336937
 1 3 4 3 1 2 0.053468414151187554
 1 3 4 3 1 3 -0.1034750657333998
 1 3 4 3 1 4 0.32699366387193834
 1 3 4 4 1 1 0.284001200286786
 1 3 4 4 1 2 -0.12303106680703756
 1 3 4 4 2 1 -0.37614170475213293
 1 3 4 4 2 2 0.17393345811573066
 1 3 4 4 3 1 0.0027815096700516536
 1 3 4 4 3 2 0.5203313488191694
 1 3 4 5 1 1 0.19792249945676937
 1 3 4 5 1 2 1.0450339348052715
 1 3 4 6 1 1 0.002866279188786859
 1 3 4 6 1 2 -0.5043994782502816
 1 3 4 6 2 1 -0.15935676852807534
 1 3 4 6 2 2 0.13740876048212453
 1 3 4 6 3 1 -0.2137243430508055
 1 3 4 6 3 2 0.09172501292007303
 1 3 4 6 4 1 0.005430361544956723
 1 3 4 6 4 2 0.2948736830522632
 1 4 1 1 1 1 -0.3017144244414424
 1 4 1 1 1 2 -0.37021663532035215
 1 4 1 1 1 3 -0.8008182215316958
 1 4 1 1 1 4 0.6049641023260716
 1 4 1 1 2 1 0.3995295761218561
 1 4 1 1 2 2 -0.588286947565078
 1 4 1 1 2 3 -0.3348517452735761
 1 4 1 1 2 4 0.21284770452376867
 1 4 1 1 3 1 0.8745885696732647
 1 4 1 1 3 2 -0.4221931217338976
 1 4 1 1 3 3 0.5177110304197465
 1 4 1 1 3 4 -0.13684930829191905
 1 4 1 1 4 1 0.7781570070410617
 1 4 1 1 4 2 -0.04042484719880012
 1 4 1 1 4 3 0.3853883632554385
 1 4 1 1 4 4 -0.1569342194887139
 1 4 1 2 1 1 -0.2096515054227824
 1 4 1 2 1 2 -0.2870635720416438
 1 4 1 2 1 3 -0.09687041939121525
 1 4 1 2 1 4 -0.04075630154067986
 1 4 1 2 2 1 -0.057446379636057136
 1 4 1 2 2 2 -0.9140105071734614
 1 4 1 2 2 3 -0.17923581716853684
 1 4 1 2 2 4 0.7497641917075791
 1 4 1 2 3 1 -0.46818790085821355
 1 4 1 2 3 2 1.4027157817901676
 1 4 1 2 3 3 0.7364859798310515
 1 4 1 2 3 4 0.40213585655948414
 1 4 1 2 4 1 -0.09127867029414198
 1 4 1 2 4 2 -0.7714173030874615
 1 4 1 2 4 3 0.07136832880374211
 1 4 1 2 4 4 -0.4782915185982519
 1 4 1 2 5 1 -0.535916660627606
 1 4 1 2 5 2 -0.5146777062993902
 1 4 1 2 5 3 -0.21704066540423514
 1 4 1 2 5 4 0.9620817952482031
 1 4 1 3 1 1 -0.3741315777728774
 1 4 1 3 1 2 -0.18793212451630378
 1 4 1 3 1 3 0.3162278763715961
 1 4 1 3 1 4 -0.5308365675740236
 1 4 1 4 1 1 -0.4693637296348525
 1 4 1 4 1 2 0.10083929203953407
 1 4 1 4 2 1 0.5764705128777008
 1 4 1 4 2 2 -0.22130530567733434
 1 4 1 4 3 1 0.06692237333401742
 1 4 1 4 3 2 -0.719810975628332
 1 4 1 5 1 1 -0.31645122909429246
 1 4 1 5 1 2 -1.6539739404938032
 1 4 1 6 1 1 -0.01600177491569348
 1 4 1 6 1 2 0.7408701972145753
 1 4 1 6 2 1 0.29528211395873716
 1 4 1 6 2 2 -0.2840908897716411
 1 4 1 6 3 1 0.30014638655380355
 1 4 1 6 3 2 -0.17204372282586372
 1 4 1 6 4 1 -0.10284026941968698
 1 4 1 6 4 2 -0.5109302007015654
 1 4 2 1 1 1 0.17188129828225465
 1 4 2 1 1 2 0.12747533173107597
 1 4 2 1 1 3 0.2914493461947384
 1 4 2 1 1 4 -0.22345009102367613
 1 4 2 1 2 1 -0.09391916852049945
 1 4 2 1 2 2 0.19570597290891112
 1 4 2 1 2 3 0.10544904416680406
 1 4 2 1 2 4 -0.13787913672424498
 1 4 2 1 3 1 -0.1633633873026198
 1 4 2 1 3 2 0.06935394091112299
 1 4 2 1 3 3 -0.18000504914776339
 1 4 2 1 3 4 0.08146004218457444
 1 4 2 1 4 1 -0.040424847198802315
 1 4 2 1 4 2 0.5798404943756844
 1 4 2 1 4 3 -0.17838155137830133
 1 4 2 1 4 4 0.01704460581737353
 1 4 2 2 1 1 0.09848150820959853
 1 4 2 2 1 2 0.11524144440267495
 1 4 2 2 1 3 0.04135726448188505
 1 4 2 2 1 4 0.021873457828321966
 1 4 2 2 2 1 0.06333908433886073
 1 4 2 2 2 2 0.29050658680033714
 1 4 2 2 2 3 0.06160196732111041
 1 4 2 2 2 4 -0.3091706620590335
 1 4 2 2 3 1 0.09352323123016824
 1 4 2 2 3 2 -0.42945401963928714
 1 4 2 2 3 3 -0.2556515984320634
 1 4 2 2 3 4 -0.1396040051962966
 1 4 2 2 4 1 0.056712581190492696
 1 4 2 2 4 2 0.22788841401811127
 1 4 2 2 4 3 -0.0001142919240733478
 1 4 2 2 4 4 0.10813087509400028
 1 4 2 2 5 1 0.2070412879679381
 1 4 2 2 5 2 0.179001203067181
 1 4 2 2 5 3 0.0636655973876042
 1 4 2 2 5 4 -0.28272507080086007
 1 4 2 3 1 1 0.06675777936219292
 1 4 2 3 1 2 0.0814770849987846
 1 4 2 3 1 3 -0.04231344194994897
 1 4 2 3 1 4 0.2353692021729535
 1 4 2 4 1 1 0.16951948658194937
 1 4 2 4 1 2 -0.059706794580698976
 1 4 2 4 2 1 -0.21710140968790842
 1 4 2 4 2 2 0.06348970410810517
 1 4 2 4 3 1 -0.022115503602411712
 1 4 2 4 3 2 0.19946636002215645
 1 4 2 5 1 1 0.10438079718402134
 1 4 2 5 1 2 0.5724750636175924
 1 4 2 6 1 1 0.031651690813474846
 1 4 2 6 1 2 -0.2507996250278812
 1 4 2 6 2 1 -0.04765927884823272
 1 4 2 6 2 2 0.0923745429345197
 1 4 2 6 3 1 -0.12228565565352666
 1 4 2 6 3 2 0.06901625845970677
 1 4 2 6 4 1 0.022067256820492875
 1 4 2 6 4 2 0.25857977177358
 1 4 3 1 1 1 -0.44803754253648764
 1 4 3 1 1 2 -0.5485091949560279
 1 4 3 1 1 3 -1.065380215693749
 1 4 3 1 1 4 0.9203878881571731
 1 4 3 1 2 1 0.5025103467926317
 1 4 3 1 2 2 -0.8781517295776218
 1 4 3 1 2 3 -0.5013262308713203
 1 4 3 1 2 4 0.3872862543303436
 1 4 3 1 3 1 1.182701128320986
 1 4 3 1 3 2 -0.524047679881225
 1 4 3 1 3 3 0.7962388677152613
 1 4 3 1 3 4 -0.2572823793451323
 1 4 3 1 4 1 0.3853883632555289
 1 4 3 1 4 2 -0.17838155137833356
 1 4 3 1 4 3 1.0935006149885627
 1 4 3 1 4 4 -0.15704906535282626
 1 4 3 2 1 1 -0.3791442870812343
 1 4 3 2 1 2 -0.4784807676018989
 1 4 3 2 1 3 -0.023332480514228492
 1 4 3 2 1 4 -0.008486689513544168
 1 4 3 2 2 1 -0.05100361313105989
 1 4 3 2 2 2 -1.364499757753806
 1 4 3 2 2 3 -0.30430571478593216
 1 4 3 2 2 4 1.0624618927315514
 1 4 3 2 3 1 -0.6425112174118734
 1 4 3 2 3 2 2.0552367039379784
 1 4 3 2 3 3 0.9865164576940145
 1 4 3 2 3 4 0.6191015842856963
 1 4 3 2 4 1 -0.14883372362585928
 1 4 3 2 4 2 -1.0754922813958199
 1 4 3 2 4 3 0.053103346159499375
 1 4 3 2 4 4 -0.5208589647219959
 1 4 3 2 5 1 -0.7910741947111092
 1 4 3 2 5 2 -0.7632712122947943
 1 4 3 2 5 3 -0.21696495020999157
 1 4 3 2 5 4 1.2549896740290465
 1 4 3 3 1 1 -0.561507066091306
 1 4 3 3 1 2 -0.20053671617803215
 1 4 3 3 1 3 0.3041242813074035
 1 4 3 3 1 4 -0.7778684684802593
 1 4 3 4 1 1 -0.6876779942496678
 1 4 3 4 1 2 0.181567151390083
 1 4 3 4 2 1 0.7948761111413052
 1 4 3 4 2 2 -0.32109867232285755
 1 4 3 4 3 1 0.027526265379705324
 1 4 3 4 3 2 -1.0947905732704435
 1 4 3 5 1 1 -0.48540936318829503
 1 4 3 5 1 2 -2.283649390915509
 1 4 3 6 1 1 0.0012905747056127575
 1 4 3 6 1 2 1.0993718967713966
 1 4 3 6 2 1 0.4031272383032196
 1 4 3 6 2 2 -0.3371951740613682
 1 4 3 6 3 1 0.32414311532804646
 1 4 3 6 3 2 -0.1537040621380878
 1 4 3 6 4 1 -0.05410371922713338
 1 4 3 6 4 2 -0.7777227295983589
 1 4 4 1 1 1 0.1665783855233073
 1 4 4 1 1 2 0.1594640607584925
 1 4 4 1 1 3 0.3825553911172579
 1 4 4 1 1 4 -0.27631377703526605
 1 4 4 1 2 1 -0.1858550942984319
 1 4 4 1 2 2 0.2903759060765555
 1 4 4 1 2 3 0.20756545636176593
 1 4 4 1 2 4 -0.10694712699875397
 1 4 4 1 3 1 -0.3572053633688741
 1 4 4 1 3 2 0.1930184555571094
 1 4 4 1 3 3 -0.21903344887065965
 1 4 4 1 3 4 0.06427766419505197
 1 4 4 1 4 1 -0.1569342194887578
 1 4 4 1 4 2 0.017044605817389483
 1 4 4 1 4 3 -0.15704906535284407
 1 4 4 1 4 4 0.5558371824446807
 1 4 4 2 1 1 0.1167128716943307
 1 4 4 2 1 2 0.19246229529735423
 1 4 4 2 1 3 0.005021407963469419
 1 4 4 2 1 4 0.056536249249715814
 1 4 4 2 2 1 0.0244876873322294
 1 4 4 2 2 2 0.4407724668490731
 1 4 4 2 2 3 0.07389762880799361
 1 4 4 2 2 4 -0.30120312510515285
 1 4 4 2 3 1 0.25388242057843496
 1 4 4 2 3 2 -0.6371955211654772
 1 4 4 2 3 3 -0.3378520530716506
 1 4 4 2 3 4 -0.12657491591707956
 1 4 4 2 4 1 0.021177203447179757
 1 4 4 2 4 2 0.3327997949033135
 1 4 4 2 4 3 -0.10984923807937115
 1 4 4 2 4 4 0.15728331742920076
 1 4 4 2 5 1 0.2532069835707353
 1 4 4 2 5 2 0.3027817980326298
 1 4 4 2 5 3 0.10113753183660311
 1 4 4 2 5 4 -0.4141798390573743
 1 4 4 3 1 1 0.15672873148220434
 1 4 4 3 1 2 0.12161580350260247
 1 4 4 3 1 3 -0.0918946691089848
 1 4 4 3 1 4 0.2782039807209202
 1 4 4 4 1 1 0.1935755161434151
 1 4 4 4 1 2 -0.024621951526038174
 1 4 4 4 2 1 -0.21146711031138327
 1 4 4 4 2 2 0.09189508301784347
 1 4 4 4 3 1 -0.012525083658001592
 1 4 4 4 3 2 0.29185157054904903
 1 4 4 5 1 1 0.16557110245874423
 1 4 4 5 1 2 0.7630923092959883
 1 4 4 6 1 1 -0.0032281201776184314
 1 4 4 6 1 2 -0.4081329099451976
 1 4 4 6 2 1 -0.12342836122965321
 1 4 4 6 2 2 0.1418757667919773
 1 4 4 6 3 1 -0.14095847588478805
 1 4 4 6 3 2 0.1345228850831316
 1 4 4 6 4 1 -0.009031567713244862
 1 4 4 6 4 2 0.24663545976589085
 2 1 1 1 1 1 0.38414699326314933
 2 1 1 1 1 2 0.43117613497589646
 2 1 1 1 1 3 0.7351511660688288
 2 1 1 1 1 4 -0.6265894794497567
 2 1 1 1 2 1 -0.35397838556765016
 2 1 1 1 2 2 0.5433140695724786
 2 1 1 1 2 3 0.35713082757941833
 2 1 1 1 2 4 -0.14132257549257363
 2 1 1 1 3 1 -0.8224918142099881
 2 1 1 1 3 2 0.3779931020302835
 2 1 1 1 3 3 -0.5299129726324642
 2 1 1 1 3 4 0.22385487845602267
 2 1 1 1 4 1 -0.20965150542287028
 2 1 1 1 4 2 0.09848150820962939
 2 1 1 1 4 3 -0.3791442870812563
 2 1 1 1 4 4 0.11671287169432307
 2 1 1 2 1 1 0.7083126727947926
 2 1 1 2 1 2 0.3696805318631526
 2 1 1 2 1 3 -0.013829482916320895
 2 1 1 2 1 4 0.10225046258312076
 2 1 1 2 2 1 0.03998800290788837
 2 1 1 2 2 2 0.8713145982583529
 2 1 1 2 2 3 0.1920742048214376
 2 1 1 2 2 4 -0.6472029285474978
 2 1 1 2 3 1 0.4445279893733306
 2 1 1 2 3 2 -1.3076543725706105
 2 1 1 2 3 3 -0.7005269851403622
 2 1 1 2 3 4 -0.4522065041966951
 2 1 1 2 4 1 0.042228720843079715
 2 1 1 2 4 2 0.7594332416808868
 2 1 1 2 4 3 -0.11769727670502114
 2 1 1 2 4 4 0.4238115232385247
 2 1 1 2 5 1 0.5580211047026964
 2 1 1 2 5 2 0.5420514805992214
 2 1 1 2 5 3 0.18901377247514609
 2 1 1 2 5 4 -0.834921055661318
 2 1 1 3 1 1 0.3555991617620014
 2 1 1 3 1 2 0.1783271995762606
 2 1 1 3 1 3 -0.27919543821385856
 2 1 1 3 1 4 0.5452123180496997
 2 1 1 4 1 1 0.5346202227197507
 2 1 1 4 1 2 -0.08049781037233668
 2 1 1 4 2 1 -0.5576287576179937
 2 1 1 4 2 2 0.25100157629394604
 2 1 1 4 3 1 -0.01625761594455651
 2 1 1 4 3 2 0.7590588626103948
 2 1 1 5 1 1 0.3375274414386022
 2 1 1 5 1 2 1.5422024569897206
 2 1 1 6 1 1 -0.1251328151569397
 2 1 1 6 1 2 -0.7388276843851811
 2 1 1 6 2 1 -0.25953640098202957
 2 1 1 6 2 2 0.2148344223752127
 2 1 1 6 3 1 -0.2712958367511063
 2 1 1 6 3 2 0.15419168697759797
 2 1 1 6 4 1 0.026677332097417916
 2 1 1 6 4 2 0.520931415990797
 2 1 2 1 1 1 0.3862857167698848
 2 1 2 1 1 2 0.4551667966715094
 2 1 2 1 1 3 0.9943013663035292
 2 1 2 1 1 4 -0.828580566508623
 2 1 2 1 2 1 -0.5154605205994418
 2 1 2 1 2 2 0.7582421400683133
 2 1 2 1 2 3 0.45573389287740723
 2 1 2 1 2 4 -0.26609881712801764
 2 1 2 1 3 1 -1.024756121861553
 2 1 2 1 3 2 0.5409163824188018
 2 1 2 1 3 3 -0.705462206733336
 2 1 2 1 3 4 0.23443280972219444
 2 1 2 1 4 1 -0.2870635720416542
 2 1 2 1 4 2 0.11524144440267828
 2 1 2 1 4 3 -0.47848076760184033
 2 1 2 1 4 4 0.19246229529732656
 2 1 2 2 1 1 0.36968053186309074
 2 1 2 2 1 2 0.917515109184165
 2 1 2 2 1 3 -0.03334664362800795
 2 1 2 2 1 4 0.06713801613321377
 2 1 2 2 2 1 0.022861477071245043
 2 1 2 2 2 2 1.2150039426886963
 2 1 2 2 2 3 0.211500498821442
 2 1 2 2 2 4 -0.9726829003042463
 2 1 2 2 3 1 0.6017275078319777
 2 1 2 2 3 2 -1.7362309617122507
 2 1 2 2 3 3 -0.8710827757457954
 2 1 2 2 3 4 -0.563297808661784
 2 1 2 2 4 1 0.18671672978274165
 2 1 2 2 4 2 1.012851213636728
 2 1 2 2 4 3 -0.12127037233530386
 2 1 2 2 4 4 0.595112941234846
 2 1 2 2 5 1 0.6972066405889856
 2 1 2 2 5 2 0.750782746964632
 2 1 2 2 5 3 0.1952150325036509
 2 1 2 2 5 4 -1.1569739117629454
 2 1 2 3 1 1 0.49351587590164
 2 1 2 3 1 2 0.2265257945950452
 2 1 2 3 1 3 -0.3295145836727874
 2 1 2 3 1 4 0.7265717939276152
 2 1 2 4 1 1 0.6369339922687276
 2 1 2 4 1 2 -0.11022569680761349
 2 1 2 4 2 1 -0.7071160686472365
 2 1 2 4 2 2 0.2534349538643785
 2 1 2 4 3 1 0.0032932108604305566
 2 1 2 4 3 2 1.0307893023439731
 2 1 2 5 1 1 0.37803881934379685
 2 1 2 5 1 2 2.0639748372131796
 2 1 2 6 1 1 -0.060491488449350636
 2 1 2 6 1 2 -0.8528156014713478
 2 1 2 6 2 1 -0.40119765174115496
 2 1 2 6 2 2 0.2463388763853486
 2 1 2 6 3 1 -0.3388984569916329
 2 1 2 6 3 2 0.1538938896423678
 2 1 2 6 4 1 0.04201502316017333
 2 1 2 6 4 2 0.7557706066168213
 2 1 3 1 1 1 0.0017464988026957974
 2 1 3 1 1 2 0.016938886162108664
 2 1 3 1 1 3 -0.025703286614499013
 2 1 3 1 1 4 -0.08027075876677872
 2 1 3 1 2 1 0.002994311170700017
 2 1 3 1 2 2 -0.02838962554432508
 2 1 3 1 2 3 0.0237468185178001
 2 1 3 1 2 4 0.01156370076026901
 2 1 3 1 3 1 -0.044383967361064904
 2 1 3 1 3 2 0.0494802073129969
 2 1 3 1 3 3 -0.03688790764233218
 2 1 3 1 3 4 0.03082027543078888
 2 1 3 1 4 1 -0.09687041939120884
 2 1 3 1 4 2 0.04135726448188103
 2 1 3 1 4 3 -0.023332480514207936
 2 1 3 1 4 4 0.005021407963460817
 2 1 3 2 1 1 -0.01382948291633792
 2 1 3 2 1 2 -0.033346643628015975
 2 1 3 2 1 3 0.4606792582474058
 2 1 3 2 1 4 -0.006448911402521047
 2 1 3 2 2 1 -0.0425923107533919
 2 1 3 2 2 2 0.033563093323623235
 2 1 3 2 2 3 -0.04625294111491152
 2 1 3 2 2 4 0.026127959912401733
 2 1 3 2 3 1 0.02092611485269643
 2 1 3 2 3 2 0.025472373322140227
 2 1 3 2 3 3 0.03611495406918063
 2 1 3 2 3 4 -0.03161421960916173
 2 1 3 2 4 1 0.021790503888069745
 2 1 3 2 4 2 0.05887861792843075
 2 1 3 2 4 3 0.05137625457292081
 2 1 3 2 4 4 0.022083795385967532
 2 1 3 2 5 1 0.02407815557686689
 2 1 3 2 5 2 0.0035078825061416637
 2 1 3 2 5 3 0.017372611424410864
 2 1 3 2 5 4 0.00674391543564182
 2 1 3 3 1 1 0.032076122895608995
 2 1 3 3 1 2 0.0528955225467887
 2 1 3 3 1 3 0.007239289340289667
 2 1 3 3 1 4 0.027229771734489004
 2 1 3 4 1 1 0.03500746310025344
 2 1 3 4 1 2 0.03290485936552471
 2 1 3 4 2 1 -0.016965173386837108
 2 1 3 4 2 2 0.02588587589920393
 2 1 3 4 3 1 -0.0015812651017226016
 2 1 3 4 3 2 0.01104272481502845
 2 1 3 5 1 1 -0.0030839956957899968
 2 1 3 5 1 2 0.06269609095130264
 2 1 3 6 1 1 -0.03383249109461905
 2 1 3 6 1 2 0.009428091770748069
 2 1 3 6 2 1 -0.022423099444360776
 2 1 3 6 2 2 0.02452403469371872
 2 1 3 6 3 1 -0.030126425944918694
 2 1 3 6 3 2 0.0107559405683255
 2 1 3 6 4 1 0.00459386389193556
 2 1 3 6 4 2 0.040094798419190024
 2 1 4 1 1 1 -0.01966646961184256
 2 1 4 1 1 2 0.03770253623426172
 2 1 4 1 1 3 0.0917094413612284
 2 1 4 1 1 4 -0.08992053341032517
 2 1 4 1 2 1 0.04295341038462652
 2 1 4 1 2 2 0.10066539118369765
 2 1 4 1 2 3 -0.02730735222029147
 2 1 4 1 2 4 0.010403428719415382
 2 1 4 1 3 1 -0.11277856472791993
 2 1 4 1 3 2 0.0785846710221563
 2 1 4 1 3 3 -0.06938463351174991
 2 1 4 1 3 4 0.00610627785196207
 2 1 4 1 4 1 -0.04075630154068674
 2 1 4 1 4 2 0.021873457828325244
 2 1 4 1 4 3 -0.008486689513570605
 2 1 4 1 4 4 0.056536249249727964
 2 1 4 2 1 1 0.10225046258314471
 2 1 4 2 1 2 0.06713801613322026
 2 1 4 2 1 3 -0.006448911402523397
 2 1 4 2 1 4 0.5653660778252618
 2 1 4 2 2 1 -0.024088300486915577
 2 1 4 2 2 2 0.046480870183631465
 2 1 4 2 2 3 -0.036421457145064964
 2 1 4 2 2 4 -0.02255189211638204
 2 1 4 2 3 1 0.04599075137512811
 2 1 4 2 3 2 -0.18955068074022485
 2 1 4 2 3 3 -0.09960179321133064
 2 1 4 2 3 4 -0.025768389281003647
 2 1 4 2 4 1 0.022940997501779324
 2 1 4 2 4 2 0.062482014888886675
 2 1 4 2 4 3 -0.04221656178325701
 2 1 4 2 4 4 -0.03608863960920525
 2 1 4 2 5 1 -0.0038856019396167293
 2 1 4 2 5 2 0.07320051148908853
 2 1 4 2 5 3 0.014925627618801958
 2 1 4 2 5 4 -0.04871455922715544
 2 1 4 3 1 1 0.0654830827387335
 2 1 4 3 1 2 0.08242975711313137
 2 1 4 3 1 3 -0.027996024632804036
 2 1 4 3 1 4 0.01194703821347891
 2 1 4 4 1 1 0.037740377108745116
 2 1 4 4 1 2 -0.01660744565320674
 2 1 4 4 2 1 -0.025305409082357518
 2 1 4 4 2 2 0.016918394570855456
 2 1 4 4 3 1 0.018430370508355613
 2 1 4 4 3 2 0.05889656396086338
 2 1 4 5 1 1 0.07720320226028986
 2 1 4 5 1 2 0.17675380059259058
 2 1 4 6 1 1 0.02297925309907675
 2 1 4 6 1 2 -0.011050089849044943
 2 1 4 6 2 1 -0.05057018038292077
 2 1 4 6 2 2 0.030548145990132378
 2 1 4 6 3 1 0.0468075703430887
 2 1 4 6 3 2 -0.027805605155359722
 2 1 4 6 4 1 0.024701337141503212
 2 1 4 6 4 2 0.02661639672332923
 2 2 1 1 1 1 0.02246461281978878
 2 2 1 1 1 2 0.05106252908017149
 2 2 1 1 1 3 0.15160923420109304
 2 2 1 1 1 4 -0.0652840968720902
 2 2 1 1 2 1 -0.023452482341372774
