data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1;
 1 4 1 4 2 4 -0.08604027284517739
 1 4 1 4 3 1 -1.0936571291830162
 1 4 1 4 3 2 2.774226566742878
 1 4 1 4 3 3 -0.5517872732894193
 1 4 1 4 3 4 -0.779809850051066
 1 4 1 4 4 1 3.280120134497829
 1 4 1 4 4 2 1.2745726067925724
 1 4 1 4 4 3 3.3637749509058206
 1 4 1 4 4 4 4.093025367202899
 1 4 1 5 1 1 -2.0233736541579783
 1 4 1 5 1 2 1.526929067163383
 1 4 1 5 1 3 3.2951052513912855
 1 4 1 5 1 4 -0.44693201745597566
 1 4 1 5 2 1 0.07310979196837541
 1 4 1 5 2 2 2.535067106724055
 1 4 1 5 2 3 3.9003517798741254
 1 4 1 5 2 4 1.5622605633307614
 1 4 1 5 3 1 1.012215931292327
 1 4 1 5 3 2 -0.28326346176178363
 1 4 1 5 3 3 -0.08385734365493874
 1 4 1 5 3 4 -4.8509350136807665
 1 4 1 6 1 1 2.9091283467541103
 1 4 1 6 1 2 -0.8437879980283167
 1 4 1 6 1 3 -2.5389336761584773
 1 4 1 6 1 4 5.1198225439504155
 1 4 1 6 2 1 -3.2868115190976175
 1 4 1 6 2 2 -3.5311688822542067
 1 4 1 6 2 3 1.064009286867902
 1 4 1 6 2 4 -3.441363431901011
 1 4 1 6 3 1 3.306917910232248
 1 4 1 6 3 2 5.655519574383506
 1 4 1 6 3 3 -1.4208891886906414
 1 4 1 6 3 4 -0.11697245882620554
 1 4 1 6 4 1 0.2718297720513136
 1 4 1 6 4 2 -0.6713639402342233
 1 4 1 6 4 3 2.297350195040731
 1 4 1 6 4 4 0.8235104370635798
 1 4 1 7 1 1 3.261260597333265
 1 4 1 7 1 2 -3.2427779234615723
 1 4 1 7 1 3 0.7148135029286729
 1 4 1 7 1 4 -0.43186576121504794
 1 4 1 7 2 1 1.5313169520211298
 1 4 1 7 2 2 -7.217094803457485
 1 4 1 7 2 3 -0.5117155926314663
 1 4 1 7 2 4 6.3116462013974
 1 4 1 7 3 1 -3.4523785008281105
 1 4 1 7 3 2 1.2572739482244741
 1 4 1 7 3 3 -0.09573170161546997
 1 4 1 7 3 4 -2.459183118109011
 1 4 1 8 1 1 8.4708113202871
 1 4 1 8 1 2 -2.621612302176497
 1 4 1 8 1 3 4.292807306321604
 1 4 1 8 1 4 -3.8215290440351404
 1 4 1 8 2 1 -6.570993834171791
 1 4 1 8 2 2 1.6506333571525678
 1 4 1 8 2 3 -6.290434768789791
 1 4 1 8 2 4 -2.8748868516478616
 1 4 1 8 3 1 -3.178066397594537
 1 4 1 8 3 2 -0.3989877557873092
 1 4 1 8 3 3 4.610787150295953
 1 4 1 8 3 4 1.2631605501079006
 1 4 1 9 1 1 0.04355403809773265
 1 4 1 9 2 1 -3.0113270453173815
 1 4 1 9 3 1 1.4884548142905818
 1 4 1 9 4 1 5.064100431172848
 1 4 1 9 5 1 0.5795507584509019
 1 4 1 10 1 1 -0.37180733853834663
 1 4 1 10 1 2 1.376269381705854
 1 4 1 10 2 1 -2.5450186325026634
 1 4 1 10 2 2 2.3973570144765923
 1 4 1 10 3 1 2.500435628329801
 1 4 1 10 3 2 -2.9204125213661594
 1 4 1 10 4 1 2.8203378116757727
 1 4 1 10 4 2 3.6771424608339647
 1 4 1 10 5 1 0.9873280542128031
 1 4 1 10 5 2 0.9715967570595132
 1 5 1 1 1 1 -0.786692280483196
 1 5 1 1 2 1 1.6652461479660405
 1 5 1 1 3 1 -0.5604262492439243
 1 5 1 1 4 1 -3.1767800585862984
 1 5 1 1 5 1 1.418765409921258
 1 5 1 2 1 1 0.5121768741264039
 1 5 1 3 1 1 0.43348312872754385
 1 5 1 3 1 2 0.35444768791907694
 1 5 1 3 1 3 -0.7018825578173237
 1 5 1 3 1 4 0.10596379028916982
 1 5 1 3 1 5 -0.8494084132308117
 1 5 1 3 2 1 0.7107426994161846
 1 5 1 3 2 2 0.2409753179530475
 1 5 1 3 2 3 -0.4084112919308114
 1 5 1 3 2 4 0.26248816291272364
 1 5 1 3 2 5 0.293294239413172
 1 5 1 3 3 1 -1.4827496487660259
 1 5 1 3 3 2 0.7231179190733176
 1 5 1 3 3 3 -1.0472597839100595
 1 5 1 3 3 4 1.468345039844006
 1 5 1 3 3 5 0.5302390244876706
 1 5 1 3 4 1 0.4227888761257112
 1 5 1 3 4 2 -1.7368265269613183
 1 5 1 3 4 3 -1.911720394287771
 1 5 1 3 4 4 -0.9584844357623761
 1 5 1 3 4 5 -0.9223258900976739
 1 5 1 4 1 1 0.6334828880418522
 1 5 1 4 1 2 1.9349774933629458
 1 5 1 4 1 3 -1.1614917557510787
 1 5 1 4 1 4 -0.3669151931202775
 1 5 1 4 2 1 0.14696378469192578
 1 5 1 4 2 2 0.4759041109853579
 1 5 1 4 2 3 1.4437440980851062
 1 5 1 4 2 4 0.04514524066810606
 1 5 1 4 3 1 0.2381549775720893
 1 5 1 4 3 2 -0.7814241053038099
 1 5 1 4 3 3 0.13868256174749602
 1 5 1 4 3 4 0.18276875359008155
 1 5 1 4 4 1 -1.0148821442052118
 1 5 1 4 4 2 -0.4056536137756097
 1 5 1 4 4 3 -1.0000905257332107
 1 5 1 4 4 4 -1.2110444702568206
 1 5 1 5 1 1 0.6275084440644987
 1 5 1 5 1 2 -0.5111475659662147
 1 5 1 5 1 3 -1.0610608891417241
 1 5 1 5 1 4 0.10743264118867679
 1 5 1 5 2 1 0.0032959049144360613
 1 5 1 5 2 2 -0.7480789313044847
 1 5 1 5 2 3 -1.1534866340380907
 1 5 1 5 2 4 -0.4553121200632275
 1 5 1 5 3 1 -0.25948024900063116
 1 5 1 5 3 2 0.05703819675655961
 1 5 1 5 3 3 0.07986327755884705
 1 5 1 5 3 4 1.4508440728274743
 1 5 1 6 1 1 -0.8533869295821033
 1 5 1 6 1 2 0.2720902434397712
 1 5 1 6 1 3 0.7370465180773886
 1 5 1 6 1 4 -1.5398535050473072
 1 5 1 6 2 1 0.9802105451065206
 1 5 1 6 2 2 1.0118595455563135
 1 5 1 6 2 3 -0.31591719197429863
 1 5 1 6 2 4 1.0254016682621225
 1 5 1 6 3 1 -0.9835201856802653
 1 5 1 6 3 2 -1.6840702451836889
 1 5 1 6 3 3 0.4082886970264968
 1 5 1 6 3 4 0.029530636955296764
 1 5 1 6 4 1 -0.0939151109570654
 1 5 1 6 4 2 0.19409203158329816
 1 5 1 6 4 3 -0.6256240198619641
 1 5 1 6 4 4 -0.25587622382584274
 1 5 1 7 1 1 -0.9446718161591171
 1 5 1 7 1 2 0.9376316555707614
 1 5 1 7 1 3 -0.21775778661396503
 1 5 1 7 1 4 0.12065352500022307
 1 5 1 7 2 1 -0.4863915918283642
 1 5 1 7 2 2 2.103282234614211
 1 5 1 7 2 3 0.1303351643132191
 1 5 1 7 2 4 -1.8999908608781422
 1 5 1 7 3 1 1.009375783874138
 1 5 1 7 3 2 -0.3853872359786807
 1 5 1 7 3 3 0.027372998747461835
 1 5 1 7 3 4 0.7627895174827886
 1 5 1 8 1 1 -2.501714965515983
 1 5 1 8 1 2 0.7827072981572314
 1 5 1 8 1 3 -1.315097506934838
 1 5 1 8 1 4 1.1188819076871048
 1 5 1 8 2 1 1.9942577603902951
 1 5 1 8 2 2 -0.5020466184137237
 1 5 1 8 2 3 1.9414850403815185
 1 5 1 8 2 4 0.8491982332947571
 1 5 1 8 3 1 0.8867493982332064
 1 5 1 8 3 2 0.12048612805526965
 1 5 1 8 3 3 -1.3491588434824804
 1 5 1 8 3 4 -0.38762789794650604
 1 5 1 9 1 1 -0.006763975286584731
 1 5 1 9 2 1 0.9059853772858149
 1 5 1 9 3 1 -0.4777339899368732
 1 5 1 9 4 1 -1.4886767564260817
 1 5 1 9 5 1 -0.13200123989527157
 1 5 1 10 1 1 0.1252083031376044
 1 5 1 10 1 2 -0.3984365913028519
 1 5 1 10 2 1 0.7241450459010492
 1 5 1 10 2 2 -0.7440306705020069
 1 5 1 10 3 1 -0.7957556627404614
 1 5 1 10 3 2 0.9065510499007903
 1 5 1 10 4 1 -0.8358404972949702
 1 5 1 10 4 2 -1.0423678624007766
 1 5 1 10 5 1 -0.27203365547645586
 1 5 1 10 5 2 -0.2585666187034645
 2 1 1 1 1 1 -0.5377639674835255
 2 1 1 1 2 1 1.0572783366247607
 2 1 1 1 3 1 -0.41154807870141613
 2 1 1 1 4 1 -2.0371475689635967
 2 1 1 1 5 1 0.5121768741263425
 2 1 1 2 1 1 0.8915927192787322
 2 1 1 3 1 1 0.2949808770783708
 2 1 1 3 1 2 0.2695639050402753
 2 1 1 3 1 3 -0.4447331447398889
 2 1 1 3 1 4 0.057804555013733466
 2 1 1 3 1 5 -0.5660392171649475
 2 1 1 3 2 1 0.49703366479651195
 2 1 1 3 2 2 0.1590898763641737
 2 1 1 3 2 3 -0.24441258431931742
 2 1 1 3 2 4 0.14569885524522652
 2 1 1 3 2 5 0.14075115411616826
 2 1 1 3 3 1 -0.9351752148947651
 2 1 1 3 3 2 0.48481788554484334
 2 1 1 3 3 3 -0.6578011543877647
 2 1 1 3 3 4 0.9259341439920041
 2 1 1 3 3 5 0.33100005954965844
 2 1 1 3 4 1 0.2303020327874741
 2 1 1 3 4 2 -1.1254989790375285
 2 1 1 3 4 3 -1.2811299957154212
 2 1 1 3 4 4 -0.6576985088281601
 2 1 1 3 4 5 -0.5438327912974092
 2 1 1 4 1 1 0.42624675462415296
 2 1 1 4 1 2 1.2845178740076781
 2 1 1 4 1 3 -0.7510707073946516
 2 1 1 4 1 4 -0.20856201688062662
 2 1 1 4 2 1 0.08694261336479636
 2 1 1 4 2 2 0.32536245949967196
 2 1 1 4 2 3 0.9177020168582873
 2 1 1 4 2 4 0.009703212216993341
 2 1 1 4 3 1 0.17815629201193398
 2 1 1 4 3 2 -0.5448597277671423
 2 1 1 4 3 3 0.11518433748694074
 2 1 1 4 3 4 0.15930152198933065
 2 1 1 4 4 1 -0.6340114977051858
 2 1 1 4 4 2 -0.2100500433854308
 2 1 1 4 4 3 -0.7030547549291768
 2 1 1 4 4 4 -0.7941187233054194
 2 1 1 5 1 1 0.3584222881447218
 2 1 1 5 1 2 -0.2805526321645553
 2 1 1 5 1 3 -0.664174638050576
 2 1 1 5 1 4 0.08573942193560559
 2 1 1 5 2 1 -0.03393476467967618
 2 1 1 5 2 2 -0.48720456427393094
 2 1 1 5 2 3 -0.7357280294683685
 2 1 1 5 2 4 -0.31840145901083966
 2 1 1 5 3 1 -0.15970089179541366
 2 1 1 5 3 2 0.06779597942078004
 2 1 1 5 3 3 -0.046904573765577835
 2 1 1 5 3 4 0.9779896282103783
 2 1 1 6 1 1 -0.5350401785289902
 2 1 1 6 1 2 0.13802412281521123
 2 1 1 6 1 3 0.49992469848526877
 2 1 1 6 1 4 -0.9486408424079116
 2 1 1 6 2 1 0.6093526087459757
 2 1 1 6 2 2 0.671768350276994
 2 1 1 6 2 3 -0.2021819862647482
 2 1 1 6 2 4 0.7016180271728989
 2 1 1 6 3 1 -0.6298312119776303
 2 1 1 6 3 2 -1.0957518018674124
 2 1 1 6 3 3 0.2989837376446228
 2 1 1 6 3 4 0.011836767089284527
 2 1 1 6 4 1 -0.1193874139083344
 2 1 1 6 4 2 0.08434894718339053
 2 1 1 6 4 3 -0.4188079579888297
 2 1 1 6 4 4 -0.175685979930682
 2 1 1 7 1 1 -0.6393850243949972
 2 1 1 7 1 2 0.5910553101482272
 2 1 1 7 1 3 -0.13130705149805866
 2 1 1 7 1 4 0.0248484627412924
 2 1 1 7 2 1 -0.2956900496166668
 2 1 1 7 2 2 1.3748770596253872
 2 1 1 7 2 3 0.11064755993888511
 2 1 1 7 2 4 -1.2413715982412277
 2 1 1 7 3 1 0.6304869976829917
 2 1 1 7 3 2 -0.21235127311178104
 2 1 1 7 3 3 0.07815595218644439
 2 1 1 7 3 4 0.47858430802746355
 2 1 1 8 1 1 -1.6344429479934883
 2 1 1 8 1 2 0.484921189584073
 2 1 1 8 1 3 -0.7877988995801959
 2 1 1 8 1 4 0.759409852410453
 2 1 1 8 2 1 1.2320294467489208
 2 1 1 8 2 2 -0.3180820789976898
 2 1 1 8 2 3 1.2333946095878119
 2 1 1 8 2 4 0.5004936383034577
 2 1 1 8 3 1 0.5982065586133184
 2 1 1 8 3 2 0.07036762896598864
 2 1 1 8 3 3 -0.9155241007187637
 2 1 1 8 3 4 -0.22175436663276524
 2 1 1 9 1 1 -0.06433937434013867
 2 1 1 9 2 1 0.5959130595111446
 2 1 1 9 3 1 -0.2934834416365722
 2 1 1 9 4 1 -0.9924074629091421
 2 1 1 9 5 1 -0.13957481658229842
 2 1 1 10 1 1 0.032611075483597526
 2 1 1 10 1 2 -0.2543463854736651
 2 1 1 10 2 1 0.5425154222063154
 2 1 1 10 2 2 -0.45088721919810054
 2 1 1 10 3 1 -0.4432295203598161
 2 1 1 10 3 2 0.5775896404812765
 2 1 1 10 4 1 -0.5250232414802909
 2 1 1 10 4 2 -0.7117017167974526
 2 1 1 10 5 1 -0.14982550077006365
 2 1 1 10 5 2 -0.16535515404751627
 3 1 1 1 1 1 -0.34287889330465887
 3 1 1 1 2 1 0.7513790421157404
 3 1 1 1 3 1 -0.2871196383465588
 3 1 1 1 4 1 -1.4088048636738841
 3 1 1 1 5 1 0.4334831287277056
 3 1 1 2 1 1 0.29498087707850085
 3 1 1 3 1 1 0.7008863255581149
 3 1 1 3 1 2 0.1424305153564031
 3 1 1 3 1 3 -0.2817257408959854
 3 1 1 3 1 4 -0.015988865879599815
 3 1 1 3 1 5 -0.37546759872574326
 3 1 1 3 2 1 0.33424818506481974
 3 1 1 3 2 2 0.13459454230502857
 3 1 1 3 2 3 -0.12018799488381263
 3 1 1 3 2 4 0.10905199209731353
 3 1 1 3 2 5 0.10496418432139226
 3 1 1 3 3 1 -0.6303300632747122
 3 1 1 3 3 2 0.3621825414707671
 3 1 1 3 3 3 -0.5406479439230134
 3 1 1 3 3 4 0.6470607169999759
 3 1 1 3 3 5 0.24804981800605014
 3 1 1 3 4 1 0.19259195657625053
 3 1 1 3 4 2 -0.8090927549134441
 3 1 1 3 4 3 -0.8826476410310555
 3 1 1 3 4 4 -0.42033403645853096
 3 1 1 3 4 5 -0.3894375256164532
 3 1 1 4 1 1 0.33116526524733764
 3 1 1 4 1 2 0.8170410874444256
 3 1 1 4 1 3 -0.449592300245925
 3 1 1 4 1 4 -0.13130578197086457
 3 1 1 4 2 1 0.10880609716259795
 3 1 1 4 2 2 0.23091473258862388
 3 1 1 4 2 3 0.5907946381024027
 3 1 1 4 2 4 0.05656036959474937
 3 1 1 4 3 1 0.11067323549599806
 3 1 1 4 3 2 -0.3370886543253117
 3 1 1 4 3 3 0.043093366923720115
 3 1 1 4 3 4 0.09688239261725438
 3 1 1 4 4 1 -0.4407704880204243
 3 1 1 4 4 2 -0.14768342533847142
 3 1 1 4 4 3 -0.40257355234005615
 3 1 1 4 4 4 -0.5863800940594209
 3 1 1 5 1 1 0.27658784632887695
 3 1 1 5 1 2 -0.2224784023177797
 3 1 1 5 1 3 -0.4376448898301953
 3 1 1 5 1 4 0.036366672813182975
 3 1 1 5 2 1 -0.01859918395432082
 3 1 1 5 2 2 -0.3183265882128009
 3 1 1 5 2 3 -0.5800339231518797
 3 1 1 5 2 4 -0.22716210197258976
 3 1 1 5 3 1 -0.17618051528847392
 3 1 1 5 3 2 -0.029009947987382153
 3 1 1 5 3 3 -0.03262367043826688
 3 1 1 5 3 4 0.6421506699043018
 3 1 1 6 1 1 -0.43032399017882406
 3 1 1 6 1 2 0.130808385111184
 3 1 1 6 1 3 0.2901098544605189
 3 1 1 6 1 4 -0.691350301975181
 3 1 1 6 2 1 0.41100442638623286
 3 1 1 6 2 2 0.49333504671750483
 3 1 1 6 2 3 -0.14558104288176588
 3 1 1 6 2 4 0.4692288429763128
 3 1 1 6 3 1 -0.4363349022235027
 3 1 1 6 3 2 -0.7753857545093862
 3 1 1 6 3 3 0.23032189347374044
 3 1 1 6 3 4 0.026521680376142658
 3 1 1 6 4 1 -0.029732510180649555
 3 1 1 6 4 2 0.08419156095947788
 3 1 1 6 4 3 -0.34073360563073374
 3 1 1 6 4 4 -0.10162761808088451
 3 1 1 7 1 1 -0.41918021698688646
 3 1 1 7 1 2 0.35887669796536903
 3 1 1 7 1 3 -0.10199296047943551
 3 1 1 7 1 4 0.08791129240291018
 3 1 1 7 2 1 -0.20293565547051903
 3 1 1 7 2 2 0.9376751806694171
 3 1 1 7 2 3 0.07227950389028881
 3 1 1 7 2 4 -0.9007608778184754
 3 1 1 7 3 1 0.44750657176424163
 3 1 1 7 3 2 -0.15662271817795123
 3 1 1 7 3 3 0.03489547588424456
 3 1 1 7 3 4 0.3355040096025599
 3 1 1 8 1 1 -1.1430305494499238
 3 1 1 8 1 2 0.3685741983536127
 3 1 1 8 1 3 -0.581414090289335
 3 1 1 8 1 4 0.49914963378380955
 3 1 1 8 2 1 0.8609028753898782
 3 1 1 8 2 2 -0.17881233475318528
 3 1 1 8 2 3 0.8571934943024263
 3 1 1 8 2 4 0.3581194882984629
 3 1 1 8 3 1 0.4161912677804574
 3 1 1 8 3 2 0.06950631530045026
 3 1 1 8 3 3 -0.5976716829018529
 3 1 1 8 3 4 -0.15973477459328847
 3 1 1 9 1 1 -0.03588390924898276
 3 1 1 9 2 1 0.3605862906405878
 3 1 1 9 3 1 -0.2143856263088261
 3 1 1 9 4 1 -0.7321316151130597
 3 1 1 9 5 1 -0.11014792806174782
 3 1 1 10 1 1 0.05306508850753684
 3 1 1 10 1 2 -0.2216807171205164
 3 1 1 10 2 1 0.38969105314591956
 3 1 1 10 2 2 -0.29556253644809705
 3 1 1 10 3 1 -0.3265212126400968
 3 1 1 10 3 2 0.3911622089624844
 3 1 1 10 4 1 -0.41861603015647275
 3 1 1 10 4 2 -0.4644360443419718
 3 1 1 10 5 1 -0.07378006460608351
 3 1 1 10 5 2 -0.16044201739390468
 3 1 2 1 1 1 -0.3342392759656683
 3 1 2 1 2 1 0.6270224656819916
 3 1 2 1 3 1 -0.24912035295998314
 3 1 2 1 4 1 -1.2041912027606603
 3 1 2 1 5 1 0.35444768791906717
 3 1 2 2 1 1 0.26956390504029487
 3 1 2 3 1 1 0.14243051535633605
 3 1 2 3 1 2 0.5948161865678141
 3 1 2 3 1 3 -0.2279683602488268
 3 1 2 3 1 4 0.0276013151511987
 3 1 2 3 1 5 -0.3195874419900906
 3 1 2 3 2 1 0.3116701744744755
 3 1 2 3 2 2 0.13804897083795753
 3 1 2 3 2 3 -0.21801231902213308
 3 1 2 3 2 4 0.024484808793204825
 3 1 2 3 2 5 0.04142457615845928
 3 1 2 3 3 1 -0.6127901642736889
 3 1 2 3 3 2 0.28400360025641064
 3 1 2 3 3 3 -0.3667631625054545
 3 1 2 3 3 4 0.5389350621144491
 3 1 2 3 3 5 0.20186609062424105
 3 1 2 3 4 1 0.16831464442819127
 3 1 2 3 4 2 -0.7403147143689635
 3 1 2 3 4 3 -0.7854597521814671
 3 1 2 3 4 4 -0.37920391372103757
 3 1 2 3 4 5 -0.3244451958472672
 3 1 2 4 1 1 0.26293738604738554
 3 1 2 4 1 2 0.7702687403976745
 3 1 2 4 1 3 -0.43754551606126074
 3 1 2 4 1 4 -0.11878319303722691
 3 1 2 4 2 1 0.03262424983134106
 3 1 2 4 2 2 0.21268826547723155
 3 1 2 4 2 3 0.5697301914716209
 3 1 2 4 2 4 -0.0078114279442360116
 3 1 2 4 3 1 0.09890363052040076
 3 1 2 4 3 2 -0.34810355479983945
 3 1 2 4 3 3 0.05534595626103856
 3 1 2 4 3 4 0.10820397554848357
 3 1 2 4 4 1 -0.42714354658165266
 3 1 2 4 4 2 -0.1474365976295703
 3 1 2 4 4 3 -0.3852281787087494
 3 1 2 4 4 4 -0.4664389869741985
 3 1 2 5 1 1 0.24037778992145337
 3 1 2 5 1 2 -0.2556512108137093
 3 1 2 5 1 3 -0.3546836932691946
 3 1 2 5 1 4 0.027889411695411693
 3 1 2 5 2 1 -0.03462197936222057
 3 1 2 5 2 2 -0.2889603004430196
 3 1 2 5 2 3 -0.45580286314984747
 3 1 2 5 2 4 -0.19216737720453014
 3 1 2 5 3 1 -0.14705807087737324
 3 1 2 5 3 2 0.05227261905834968
 3 1 2 5 3 3 -0.015012263874092309
 3 1 2 5 3 4 0.5397652866763225
 3 1 2 6 1 1 -0.3200294031883484
 3 1 2 6 1 2 0.11086919655058566
 3 1 2 6 1 3 0.2509416114751302
 3 1 2 6 1 4 -0.5759602952295776
 3 1 2 6 2 1 0.340690969719257
 3 1 2 6 2 2 0.4556058049689325
 3 1 2 6 2 3 -0.17019731547815725
 3 1 2 6 2 4 0.42063123261441093
 3 1 2 6 3 1 -0.3539718812824514
 3 1 2 6 3 2 -0.7000598008849539
 3 1 2 6 3 3 0.13344269469159556
 3 1 2 6 3 4 -0.007693564717247491
 3 1 2 6 4 1 -0.01690439217065439
 3 1 2 6 4 2 0.06791408079949961
 3 1 2 6 4 3 -0.2820951510598762
 3 1 2 6 4 4 -0.15129697201468956
 3 1 2 7 1 1 -0.42420931274831253
 3 1 2 7 1 2 0.3701261439100616
 3 1 2 7 1 3 -0.09707009388235513
 3 1 2 7 1 4 0.06411241744986518
 3 1 2 7 2 1 -0.17407200555188343
 3 1 2 7 2 2 0.9158808999870285
 3 1 2 7 2 3 0.04434572409245269
 3 1 2 7 2 4 -0.749748403685767
 3 1 2 7 3 1 0.3840237760822327
 3 1 2 7 3 2 -0.1689635857190202
 3 1 2 7 3 3 0.08370947996436609
 3 1 2 7 3 4 0.2808532867448073
 3 1 2 8 1 1 -0.9454061113171363
 3 1 2 8 1 2 0.344877244496249
 3 1 2 8 1 3 -0.467581468137172
 3 1 2 8 1 4 0.4489533219491158
 3 1 2 8 2 1 0.793780322148852
 3 1 2 8 2 2 -0.15239654570140193
 3 1 2 8 2 3 0.7338888570028939
 3 1 2 8 2 4 0.3699026267367421
 3 1 2 8 3 1 0.34880394450462915
 3 1 2 8 3 2 0.044591554451347944
 3 1 2 8 3 3 -0.5175331918703008
 3 1 2 8 3 4 -0.1597575369762921
 3 1 2 9 1 1 -0.04789590049751597
 3 1 2 9 2 1 0.3556473716947148
 3 1 2 9 3 1 -0.11102577046859963
 3 1 2 9 4 1 -0.595204640253777
 3 1 2 9 5 1 -0.03224802278825415
 3 1 2 10 1 1 0.06861212802100397
 3 1 2 10 1 2 -0.18375584339702228
 3 1 2 10 2 1 0.2990166304894774
 3 1 2 10 2 2 -0.2733359571413064
 3 1 2 10 3 1 -0.2749416620900991
 3 1 2 10 3 2 0.35025248734592496
 3 1 2 10 4 1 -0.3169916442106585
 3 1 2 10 4 2 -0.45886809137034956
 3 1 2 10 5 1 -0.13707345616458713
 3 1 2 10 5 2 -0.10912331839788729
 3 1 3 1 1 1 0.5976854346985319
 3 1 3 1 2 1 -1.1961019093733751
 3 1 3 1 3 1 0.43883203085322786
 3 1 3 1 4 1 2.3445804838098323
 3 1 3 1 5 1 -0.7018825578172433
 3 1 3 2 1 1 -0.4447331447398768
 3 1 3 3 1 1 -0.28172574089583224
 3 1 3 3 1 2 -0.22796836024880135
 3 1 3 3 1 3 0.937109575089642
 3 1 3 3 1 4 -0.09911941926249136
 3 1 3 3 1 5 0.6211801667356043
 3 1 3 3 2 1 -0.5771325423708394
 3 1 3 3 2 2 -0.22048638266586507
 3 1 3 3 2 3 0.27920586104347495
 3 1 3 3 2 4 -0.18862589200516275
 3 1 3 3 2 5 -0.17865289093257788
 3 1 3 3 3 1 1.0243701874020226
 3 1 3 3 3 2 -0.5654967658038547
 3 1 3 3 3 3 0.7578923439356404
 3 1 3 3 3 4 -1.0792603586781977
 3 1 3 3 3 5 -0.3982026461842182
 3 1 3 3 4 1 -0.3172428783811143
 3 1 3 3 4 2 1.2743857480830971
 3 1 3 3 4 3 1.3788635284644715
 3 1 3 3 4 4 0.7027622193543204
 3 1 3 3 4 5 0.6412547039173839
 3 1 3 4 1 1 -0.44617158874276874
 3 1 3 4 1 2 -1.4183760202772382
 3 1 3 4 1 3 0.8327463942750885
 3 1 3 4 1 4 0.23796070518832535
 3 1 3 4 2 1 -0.10950638962917435
 3 1 3 4 2 2 -0.3305252495455193
 3 1 3 4 2 3 -1.0553519417095343
 3 1 3 4 2 4 -0.030968019064760172
 3 1 3 4 3 1 -0.2689930423012352
 3 1 3 4 3 2 0.5576283044545786
 3 1 3 4 3 3 -0.1324276810503118
 3 1 3 4 3 4 -0.17108443114539082
 3 1 3 4 4 1 0.714185216813308
 3 1 3 4 4 2 0.2823850084892175
 3 1 3 4 4 3 0.7484245232305243
 3 1 3 4 4 4 0.9553433533299147
 3 1 3 5 1 1 -0.4332825256336129
 3 1 3 5 1 2 0.32270262944333117
 3 1 3 5 1 3 0.7735995912394321
 3 1 3 5 1 4 -0.10355907500206898
 3 1 3 5 2 1 -0.03575761898359175
 3 1 3 5 2 2 0.5608417123613786
 3 1 3 5 2 3 0.7887575653040583
 3 1 3 5 2 4 0.35812638626389953
 3 1 3 5 3 1 0.19547214295832524
 3 1 3 5 3 2 -0.005826957261117479
 3 1 3 5 3 3 0.011929656913908916
 3 1 3 5 3 4 -1.0928091903816792
 3 1 3 6 1 1 0.6518835869284336
 3 1 3 6 1 2 -0.1798114480578488
 3 1 3 6 1 3 -0.5509029463254247
 3 1 3 6 1 4 1.08222993155029
 3 1 3 6 2 1 -0.6966099385590101
 3 1 3 6 2 2 -0.7614206188641442
 3 1 3 6 2 3 0.2129345033124395
 3 1 3 6 2 4 -0.8345395308595922
 3 1 3 6 3 1 0.681950897601044
 3 1 3 6 3 2 1.2220977679646148
 3 1 3 6 3 3 -0.2690181592091418
 3 1 3 6 3 4 -0.025739757845000134
 3 1 3 6 4 1 0.0557647145750338
 3 1 3 6 4 2 -0.17718423664410643
 3 1 3 6 4 3 0.5047360061762621
 3 1 3 6 4 4 0.1638712412505519
 3 1 3 7 1 1 0.7350248806019444
 3 1 3 7 1 2 -0.7252574384988966
 3 1 3 7 1 3 0.14916231002952898
 3 1 3 7 1 4 -0.07437597775194398
 3 1 3 7 2 1 0.3187265327902449
 3 1 3 7 2 2 -1.584181884878979
 3 1 3 7 2 3 -0.13141417643618789
 3 1 3 7 2 4 1.3723328090939995
 3 1 3 7 3 1 -0.7744559389628043
 3 1 3 7 3 2 0.2578806135711012
 3 1 3 7 3 3 -0.025115745765388997
 3 1 3 7 3 4 -0.5604361055108457
 3 1 3 8 1 1 1.8065951186129154
 3 1 3 8 1 2 -0.5153487198061506
 3 1 3 8 1 3 0.9281386716965677
 3 1 3 8 1 4 -0.8129545012786614
 3 1 3 8 2 1 -1.431205702320119
 3 1 3 8 2 2 0.3228368066507303
 3 1 3 8 2 3 -1.4066648014382435
 3 1 3 8 2 4 -0.6075143495319898
 3 1 3 8 3 1 -0.7243899561778444
 3 1 3 8 3 2 -0.04030221587899255
 3 1 3 8 3 3 1.0346535258401697
 3 1 3 8 3 4 0.2914497495788901
 3 1 3 9 1 1 -0.012739205779517282
 3 1 3 9 2 1 -0.6661744157426224
 3 1 3 9 3 1 0.35529086379833497
 3 1 3 9 4 1 1.176616393677404
 3 1 3 9 5 1 0.09754792159633903
 3 1 3 10 1 1 -0.1090188241680961
 3 1 3 10 1 2 0.3638306119376411
 3 1 3 10 2 1 -0.5371877374094622
 3 1 3 10 2 2 0.5095751341436382
 3 1 3 10 3 1 0.6042424732705567
 3 1 3 10 3 2 -0.6285371961619766
 3 1 3 10 4 1 0.5994957347809236
 3 1 3 10 4 2 0.8336194769514127
 3 1 3 10 5 1 0.24902598151623842
 3 1 3 10 5 2 0.1998878800002128
